Math,English,Science,Average,Grade
81,95,99,92,A
74,81,72,76,B
95,84,92,90,A
89,96,95,93,A
92,98,98,96,A
81,71,82,78,B
99,87,84,90,A
74,84,78,79,B
85,82,94,87,B
94,73,75,81,B
96,79,71,82,B
82,74,84,80,B
72,81,70,74,C
96,85,92,91,A
87,78,100,88,B
85,70,73,76,B
98,83,76,86,B
85,92,81,86,B
97,84,70,84,B
81,81,74,79,B
88,86,81,85,B
83,74,100,86,B
73,97,83,84,B
77,91,96,88,B
92,91,86,90,B
97,93,88,93,A
96,71,92,86,B
84,78,87,83,B
71,84,78,78,B
70,77,96,81,B
73,81,100,85,B
91,89,100,93,A
83,91,84,86,B
72,98,94,88,B
87,96,81,88,B
70,78,86,78,B
82,97,87,89,B
80,74,73,76,B
82,95,85,87,B
75,100,74,83,B
95,83,82,87,B
72,97,98,89,B
96,95,96,96,A
91,96,74,87,B
73,78,76,76,B
90,82,82,85,B
92,89,82,88,B
78,88,91,86,B
76,92,71,80,B
97,76,91,88,B
84,83,84,84,B
79,87,70,79,B
80,92,88,87,B
83,94,83,87,B
97,95,71,88,B
81,99,92,91,A
100,87,73,87,B
98,97,78,91,A
91,94,80,88,B
93,73,98,88,B
92,98,86,92,A
97,73,83,84,B
72,91,98,87,B
70,71,70,70,C
88,83,74,82,B
84,77,77,79,B
73,73,91,79,B
99,91,77,89,B
73,72,74,73,C
73,81,90,81,B
91,83,99,91,A
80,90,82,84,B
77,70,71,73,C
82,79,89,83,B
71,84,83,79,B
94,91,83,89,B
83,75,83,80,B
95,71,78,81,B
78,83,75,79,B
86,84,98,89,B
97,99,88,95,A
87,87,82,85,B
83,94,85,87,B
94,74,77,82,B
94,71,76,80,B
91,100,82,91,A
96,87,99,94,A
89,82,96,89,B
71,90,71,77,B
93,71,78,81,B
84,76,85,82,B
72,87,99,86,B
73,82,88,81,B
72,87,78,79,B
93,97,75,88,B
79,100,95,91,A
80,79,73,77,B
99,86,97,94,A
88,79,92,86,B
90,99,79,89,B
93,79,93,88,B
75,75,97,82,B
71,98,100,90,B
96,78,95,90,B
98,83,71,84,B
77,76,98,84,B
98,95,95,96,A
75,91,98,88,B
85,79,99,88,B
94,82,94,90,A
96,78,79,84,B
92,99,93,95,A
100,82,70,84,B
87,72,92,84,B
99,75,83,86,B
88,77,74,80,B
85,100,79,88,B
96,91,93,93,A
90,84,81,85,B
95,89,74,86,B
80,97,81,86,B
97,90,93,93,A
100,74,99,91,A
79,93,74,82,B
72,95,73,80,B
100,77,82,86,B
95,72,88,85,B
99,75,73,82,B
76,88,73,79,B
92,79,96,89,B
88,94,82,88,B
98,85,93,92,A
71,92,85,83,B
94,86,97,92,A
90,75,90,85,B
84,100,92,92,A
81,92,97,90,A
86,89,80,85,B
77,70,80,76,B
73,85,93,84,B
93,92,70,85,B
75,100,89,88,B
80,72,84,79,B
76,74,84,78,B
78,87,94,86,B
91,93,86,90,A
71,74,75,73,C
95,79,94,89,B
70,92,83,82,B
71,79,83,78,B
79,74,98,84,B
88,71,85,81,B
76,92,73,80,B
96,87,71,85,B
99,77,96,91,A
87,85,73,82,B
93,79,92,88,B
84,100,87,90,A
88,100,81,90,B
85,75,79,80,B
98,70,97,88,B
89,71,98,86,B
78,73,87,79,B
75,85,96,85,B
71,99,73,81,B
100,82,71,84,B
100,79,95,91,A
82,71,93,82,B
82,75,81,79,B
79,91,83,84,B
86,72,89,82,B
92,71,88,84,B
95,95,85,92,A
89,96,82,89,B
99,90,83,91,A
93,75,75,81,B
73,87,79,80,B
93,76,97,89,B
96,85,81,87,B
71,86,92,83,B
97,80,76,84,B
81,82,91,85,B
83,86,87,85,B
89,72,97,86,B
99,96,94,96,A
84,81,79,81,B
78,77,77,77,B
100,99,75,91,A
79,99,81,86,B
76,74,95,82,B
91,79,72,81,B
72,97,85,85,B
84,93,81,86,B
95,71,79,82,B
75,79,99,84,B
100,80,100,93,A
76,81,92,83,B
98,76,85,86,B
80,93,98,90,A
95,88,77,87,B
85,85,72,81,B
87,88,80,85,B
98,76,94,89,B
85,97,79,87,B
83,73,79,78,B
73,79,79,77,B
76,83,96,85,B
91,88,71,83,B
98,75,70,81,B
83,83,83,83,B
95,95,74,88,B
80,92,87,86,B
85,76,81,81,B
89,73,96,86,B
100,76,74,83,B
78,90,86,85,B
97,100,82,93,A
70,95,91,85,B
85,81,96,87,B
71,73,75,73,C
95,78,99,91,A
88,84,93,88,B
99,94,96,96,A
94,83,93,90,A
70,99,91,87,B
84,76,76,79,B
90,82,71,81,B
97,98,82,92,A
72,75,73,73,C
82,77,72,77,B
70,91,75,79,B
75,96,92,88,B
78,92,75,82,B
71,80,92,81,B
78,85,97,87,B
90,74,98,87,B
85,73,89,82,B
70,95,78,81,B
73,78,93,81,B
87,93,75,85,B
97,96,92,95,A
82,81,99,87,B
76,77,74,76,B
81,75,94,83,B
87,90,93,90,A
91,89,77,86,B
97,80,96,91,A
74,74,75,74,C
82,76,97,85,B
82,86,87,85,B
73,89,76,79,B
77,84,95,85,B
78,77,98,84,B
76,85,95,85,B
84,79,89,84,B
84,84,74,81,B
77,88,86,84,B
78,99,71,83,B
77,95,70,81,B
73,100,72,82,B
82,72,100,85,B
73,98,92,88,B
99,85,90,91,A
85,90,77,84,B
93,99,85,92,A
78,97,99,91,A
87,77,90,85,B
92,74,82,83,B
81,86,70,79,B
82,74,83,80,B
91,70,90,84,B
100,83,100,94,A
73,95,92,87,B
81,77,71,76,B
81,94,77,84,B
78,80,99,86,B
89,97,74,87,B
77,77,89,81,B
84,82,99,88,B
90,90,96,92,A
71,79,88,79,B
72,86,76,78,B
74,78,89,80,B
73,79,75,76,B
90,74,76,80,B
71,76,89,79,B
94,75,82,84,B
98,95,74,89,B
100,82,76,86,B
97,99,74,90,A
89,94,86,90,B
84,72,87,81,B
94,97,78,90,B
81,91,74,82,B
82,72,90,81,B
76,80,75,77,B
81,74,76,77,B
100,99,83,94,A
97,88,100,95,A
95,88,76,86,B
74,71,91,79,B
77,78,71,75,B
86,84,99,90,B
100,99,95,98,A
74,99,76,83,B
85,96,72,84,B
81,90,86,86,B
72,93,78,81,B
76,78,73,76,B
80,84,87,84,B
79,76,88,81,B
77,100,90,89,B
99,78,74,84,B
99,72,96,89,B
72,80,88,80,B
86,70,72,76,B
93,96,76,88,B
81,98,83,87,B
80,89,92,87,B
82,91,87,87,B
75,82,78,78,B
97,74,75,82,B
87,75,97,86,B
93,95,84,91,A
73,97,87,86,B
78,98,92,89,B
77,86,83,82,B
91,85,76,84,B
90,88,82,87,B
91,74,95,87,B
87,93,83,88,B
87,73,83,81,B
90,92,97,93,A
76,75,80,77,B
87,90,78,85,B
75,98,81,85,B
91,95,97,94,A
81,83,81,82,B
90,96,71,86,B
83,74,72,76,B
87,93,84,88,B
74,74,78,75,B
96,99,77,91,A
83,80,81,81,B
87,84,79,83,B
97,80,81,86,B
94,74,100,89,B
86,87,71,81,B
71,98,87,85,B
73,92,80,82,B
70,87,80,79,B
99,95,93,96,A
76,82,71,76,B
77,93,95,88,B
79,75,85,80,B
92,79,85,85,B
92,81,85,86,B
76,84,76,79,B
94,92,72,86,B
81,89,92,87,B
85,88,73,82,B
87,70,81,79,B
74,88,72,78,B
71,76,74,74,C
97,81,82,87,B
86,85,95,89,B
91,94,100,95,A
94,91,83,89,B
75,70,79,75,C
78,82,84,81,B
71,72,88,77,B
89,85,72,82,B
97,88,87,91,A
85,78,86,83,B
79,96,81,85,B
97,83,74,85,B
98,92,72,87,B
75,79,98,84,B
79,79,81,80,B
94,79,86,86,B
74,96,71,80,B
92,88,87,89,B
70,75,99,81,B
76,73,76,75,B
95,93,73,87,B
91,95,100,95,A
74,83,70,76,B
90,96,86,91,A
93,83,100,92,A
98,99,88,95,A
86,97,94,92,A
93,84,77,85,B
76,96,80,84,B
84,76,83,81,B
96,83,80,86,B
90,72,78,80,B
83,96,95,91,A
91,82,99,91,A
92,71,80,81,B
98,90,78,89,B
70,81,83,78,B
89,78,80,82,B
87,95,84,89,B
94,100,86,93,A
83,84,78,82,B
99,76,96,90,A
83,77,83,81,B
72,100,81,84,B
85,91,95,90,A
97,76,81,85,B
83,83,71,79,B
98,78,87,88,B
72,92,96,87,B
86,90,95,90,A
74,74,94,81,B
95,89,85,90,B
89,80,77,82,B
80,73,97,83,B
84,78,91,84,B
81,76,92,83,B
92,76,75,81,B
86,72,99,86,B
85,70,90,82,B
89,72,73,78,B
78,71,87,79,B
71,94,71,79,B
100,100,77,92,A
70,80,76,75,B
92,73,86,84,B
89,91,78,86,B
92,99,76,89,B
98,91,80,90,B
84,81,94,86,B
96,91,93,93,A
89,82,81,84,B
87,89,87,88,B
75,82,96,84,B
70,98,93,87,B
89,77,95,87,B
93,76,97,89,B
98,90,93,94,A
81,78,96,85,B
80,97,70,82,B
77,98,70,82,B
70,85,81,79,B
100,83,79,87,B
71,76,96,81,B
76,77,89,81,B
92,91,84,89,B
74,93,76,81,B
93,82,71,82,B
93,84,78,85,B
100,79,70,83,B
97,72,81,83,B
91,72,83,82,B
85,93,75,84,B
100,89,84,91,A
85,86,92,88,B
80,89,88,86,B
98,89,100,96,A
82,97,76,85,B
82,72,93,82,B
87,75,100,87,B
92,86,72,83,B
81,77,74,77,B
73,87,86,82,B
90,90,91,90,A
99,91,71,87,B
83,86,91,87,B
86,70,86,81,B
72,81,86,80,B
84,96,73,84,B
90,76,79,82,B
77,73,95,82,B
93,76,100,90,B
98,90,76,88,B
77,98,80,85,B
96,70,77,81,B
71,89,71,77,B
87,78,86,84,B
89,91,100,93,A
90,96,78,88,B
83,84,72,80,B
89,86,94,90,B
74,75,76,75,B
72,98,98,89,B
80,86,89,85,B
97,96,75,89,B
71,99,72,81,B
87,88,83,86,B
100,90,77,89,B
78,86,82,82,B
75,83,87,82,B
76,96,70,81,B
73,79,87,80,B
87,70,99,85,B
80,93,87,87,B
70,98,80,83,B
85,90,94,90,B
77,83,77,79,B
87,87,92,89,B
71,89,75,78,B
70,94,83,82,B
70,82,88,80,B
81,76,93,83,B
78,97,83,86,B
78,91,83,84,B
72,86,96,85,B
90,85,77,84,B
80,91,71,81,B
74,73,81,76,B
87,83,73,81,B
78,95,96,90,B
87,72,80,80,B
85,82,99,89,B
70,100,92,87,B
82,94,80,85,B
72,74,73,73,C
86,72,84,81,B
77,71,77,75,B
77,89,92,86,B
80,81,98,86,B
87,82,84,84,B
86,99,78,88,B
85,95,70,83,B
83,97,71,84,B
81,99,92,91,A
84,97,87,89,B
90,78,89,86,B
99,86,94,93,A
92,92,95,93,A
87,86,84,86,B
71,94,86,84,B
94,72,76,81,B
88,88,92,89,B
77,76,90,81,B
86,78,72,79,B
71,74,96,80,B
74,97,92,88,B
77,83,83,81,B
73,96,83,84,B
83,85,83,84,B
74,89,70,78,B
93,100,88,94,A
78,75,92,82,B
91,76,79,82,B
96,86,86,89,B
89,72,94,85,B
85,90,79,85,B
87,87,76,83,B
95,79,70,81,B
91,98,73,87,B
85,84,96,88,B
81,92,75,83,B
90,72,84,82,B
90,80,90,87,B
100,95,100,98,A
72,84,97,84,B
75,87,78,80,B
98,90,90,93,A
91,91,95,92,A
96,86,74,85,B
97,89,97,94,A
73,92,85,83,B
97,80,80,86,B
95,100,70,88,B
99,94,100,98,A
72,80,74,75,B
93,85,100,93,A
75,88,84,82,B
97,90,86,91,A
91,87,82,87,B
94,79,87,87,B
93,90,78,87,B
91,89,86,89,B
70,95,100,88,B
100,97,73,90,A
89,75,86,83,B
85,88,71,81,B
91,91,92,91,A
87,94,89,90,A
77,80,85,81,B
76,77,75,76,B
96,82,93,90,A
96,82,87,88,B
85,82,100,89,B
82,95,72,83,B
86,82,74,81,B
79,71,96,82,B
77,88,78,81,B
79,76,90,82,B
76,77,85,79,B
70,85,95,83,B
89,77,92,86,B
89,100,99,96,A
96,74,73,81,B
85,94,71,83,B
94,96,74,88,B
87,92,85,88,B
75,89,90,85,B
96,91,84,90,A
84,72,96,84,B
95,82,99,92,A
83,97,97,92,A
99,94,72,88,B
76,87,97,87,B
93,75,79,82,B
88,94,83,88,B
79,90,97,89,B
95,99,79,91,A
88,94,78,87,B
87,82,74,81,B
78,80,93,84,B
85,70,70,75,B
76,95,82,84,B
91,83,86,87,B
90,86,80,85,B
79,71,96,82,B
100,92,89,94,A
79,73,73,75,B
96,82,95,91,A
71,76,78,75,B
87,70,100,86,B
96,73,100,90,B
82,70,70,74,C
96,70,73,80,B
85,78,71,78,B
94,98,100,97,A
74,97,75,82,B
89,70,93,84,B
85,83,82,83,B
85,100,75,87,B
98,86,91,92,A
83,79,85,82,B
71,76,92,80,B
94,94,70,86,B
95,95,99,96,A
93,81,84,86,B
89,82,78,83,B
89,97,87,91,A
75,76,89,80,B
70,76,78,75,C
96,91,72,86,B
79,88,76,81,B
86,98,78,87,B
76,98,72,82,B
93,86,99,93,A
86,97,78,87,B
90,96,82,89,B
85,77,72,78,B
88,84,95,89,B
76,97,80,84,B
98,86,93,92,A
86,71,97,85,B
85,95,99,93,A
81,99,71,84,B
94,92,81,89,B
93,94,98,95,A
72,90,70,77,B
95,79,71,82,B
92,70,78,80,B
74,80,75,76,B
74,95,91,87,B
91,100,71,87,B
70,94,97,87,B
78,99,83,87,B
79,80,98,86,B
93,73,100,89,B
82,89,79,83,B
78,70,98,82,B
80,75,99,85,B
100,88,84,91,A
72,95,90,86,B
75,88,76,80,B
88,100,88,92,A
94,92,88,91,A
76,73,84,78,B
94,72,78,81,B
90,75,90,85,B
77,87,100,88,B
99,88,91,93,A
82,100,75,86,B
87,71,76,78,B
76,97,93,89,B
91,93,81,88,B
88,96,79,88,B
99,74,82,85,B
81,94,100,92,A
88,96,70,85,B
80,70,76,75,B
87,81,100,89,B
97,71,100,89,B
77,83,92,84,B
77,88,72,79,B
86,83,92,87,B
89,96,75,87,B
98,96,98,97,A
81,70,70,74,C
84,76,98,86,B
88,90,80,86,B
73,89,83,82,B
90,94,70,85,B
78,98,73,83,B
93,100,82,92,A
83,72,81,79,B
79,92,94,88,B
98,91,97,95,A
94,74,79,82,B
91,77,78,82,B
71,82,74,76,B
97,77,95,90,B
99,98,96,98,A
92,78,94,88,B
74,100,70,81,B
95,88,84,89,B
96,94,95,95,A
90,87,92,90,B
93,91,82,89,B
98,97,97,97,A
94,95,95,95,A
84,73,76,78,B
79,72,81,77,B
88,100,70,86,B
74,95,79,83,B
86,81,86,84,B
94,97,80,90,A
81,84,94,86,B
77,93,89,86,B
74,98,91,88,B
75,80,89,81,B
74,89,89,84,B
71,80,85,79,B
73,99,77,83,B
76,78,86,80,B
74,81,95,83,B
81,78,96,85,B
73,79,81,78,B
94,78,85,86,B
89,88,89,89,B
70,82,93,82,B
79,81,92,84,B
72,79,75,75,B
85,84,78,82,B
84,85,100,90,B
96,73,77,82,B
92,91,71,85,B
93,78,84,85,B
90,95,96,94,A
81,100,96,92,A
86,99,75,87,B
89,80,96,88,B
99,72,80,84,B
94,82,79,85,B
81,80,94,85,B
96,75,77,83,B
88,99,77,88,B
73,75,94,81,B
86,79,85,83,B
84,99,97,93,A
98,90,94,94,A
85,95,73,84,B
92,90,85,89,B
99,86,94,93,A
94,81,71,82,B
81,85,94,87,B
71,73,83,76,B
94,93,94,94,A
87,97,79,88,B
94,82,71,82,B
78,94,88,87,B
93,76,85,85,B
89,97,91,92,A
82,95,84,87,B
75,98,86,86,B
82,97,96,92,A
77,87,98,87,B
92,88,94,91,A
70,92,71,78,B
97,97,90,95,A
95,93,70,86,B
78,78,73,76,B
84,73,93,83,B
76,74,100,83,B
98,95,71,88,B
72,74,89,78,B
99,78,75,84,B
92,74,93,86,B
88,70,96,85,B
93,70,91,85,B
83,77,94,85,B
99,98,100,99,A
71,98,78,82,B
96,71,84,84,B
76,79,89,81,B
80,79,81,80,B
73,77,94,81,B
84,85,82,84,B
87,99,90,92,A
95,96,70,87,B
70,94,89,84,B
86,71,85,81,B
85,73,80,79,B
97,92,75,88,B
89,77,78,81,B
94,99,75,89,B
97,91,73,87,B
82,81,76,80,B
84,85,89,86,B
78,95,76,83,B
92,96,80,89,B
100,99,72,90,A
81,75,89,82,B
100,99,80,93,A
89,70,96,85,B
84,80,87,84,B
87,82,73,81,B
91,70,84,82,B
97,89,97,94,A
97,93,98,96,A
75,91,79,82,B
88,93,98,93,A
87,80,72,80,B
91,92,93,92,A
83,91,87,87,B
71,92,100,88,B
79,96,84,86,B
75,100,80,85,B
98,70,84,84,B
84,98,74,85,B
81,87,87,85,B
79,82,90,84,B
86,88,72,82,B
99,89,98,95,A
94,72,77,81,B
80,96,82,86,B
95,72,86,84,B
84,91,75,83,B
87,81,98,89,B
73,86,72,77,B
99,98,73,90,A
78,72,94,81,B
86,84,75,82,B
90,79,94,88,B
92,82,72,82,B
77,81,70,76,B
90,82,100,91,A
87,76,73,79,B
75,79,93,82,B
79,72,95,82,B
84,70,73,76,B
94,83,89,89,B
76,78,79,78,B
73,97,93,88,B
80,81,94,85,B
81,72,70,74,C
83,96,93,91,A
89,74,81,81,B
92,78,96,89,B
83,98,95,92,A
97,80,82,86,B
72,81,95,83,B
100,95,77,91,A
98,95,83,92,A
77,93,74,81,B
82,95,70,82,B
80,88,89,86,B
93,99,99,97,A
80,79,73,77,B
78,73,99,83,B
79,85,88,84,B
85,73,76,78,B
98,88,95,94,A
94,77,87,86,B
73,82,75,77,B
88,78,97,88,B
72,80,77,76,B
89,80,95,88,B
71,77,79,76,B
75,71,81,76,B
79,73,71,74,C
97,74,94,88,B
84,83,73,80,B
91,79,89,86,B
100,82,74,85,B
83,95,71,83,B
87,82,70,80,B
85,100,78,88,B
96,75,87,86,B
82,71,84,79,B
89,94,71,85,B
96,78,72,82,B
73,89,100,87,B
97,89,96,94,A
73,70,71,71,C
79,98,81,86,B
91,100,74,88,B
84,95,75,85,B
84,72,94,83,B
84,81,87,84,B
74,89,82,82,B
74,97,88,86,B
87,94,70,84,B
71,76,82,76,B
72,79,90,80,B
94,80,73,82,B
78,85,86,83,B
78,70,98,82,B
87,73,94,85,B
82,71,76,76,B
83,99,97,93,A
92,80,91,88,B
75,75,89,80,B
100,90,91,94,A
80,77,88,82,B
89,93,95,92,A
80,81,83,81,B
71,78,90,80,B
82,80,78,80,B
96,87,82,88,B
70,96,91,86,B
87,73,100,87,B
96,78,80,85,B
95,92,97,95,A
86,92,85,88,B
75,71,73,73,C
76,99,73,83,B
95,88,96,93,A
89,75,90,85,B
80,88,82,83,B
99,87,86,91,A
80,72,99,84,B
74,97,71,81,B
77,71,77,75,B
96,86,88,90,A
91,99,83,91,A
80,91,81,84,B
70,97,75,81,B
90,92,98,93,A
73,85,82,80,B
94,83,87,88,B
86,100,94,93,A
74,78,72,75,C
97,86,90,91,A
96,92,96,95,A
74,95,70,80,B
73,80,81,78,B
75,74,85,78,B
84,88,85,86,B
78,74,83,78,B
80,72,82,78,B
84,92,98,91,A
81,86,72,80,B
80,100,95,92,A
87,80,99,89,B
95,75,93,88,B
82,76,94,84,B
89,99,81,90,B
74,75,98,82,B
93,99,96,96,A
87,100,94,94,A
95,83,98,92,A
80,97,100,92,A
80,95,82,86,B
79,100,73,84,B
88,87,72,82,B
81,97,92,90,A
70,86,72,76,B
82,82,96,87,B
100,93,84,92,A
86,89,93,89,B
90,74,86,83,B
90,76,96,87,B
74,79,78,77,B
91,70,78,80,B
97,98,74,90,B
99,99,79,92,A
83,90,72,82,B
89,70,81,80,B
77,87,93,86,B
100,80,95,92,A
72,71,73,72,C
91,100,74,88,B
75,92,73,80,B
91,91,89,90,A
84,73,78,78,B
75,94,90,86,B
92,70,88,83,B
93,89,72,85,B
89,76,95,87,B
99,96,92,96,A
96,91,88,92,A
71,70,73,71,C
94,78,77,83,B
82,97,78,86,B
88,81,98,89,B
80,72,92,81,B
79,97,74,83,B
98,71,92,87,B
89,99,71,86,B
98,88,80,89,B
82,72,79,78,B
84,94,82,87,B
97,92,86,92,A
90,77,98,88,B
98,100,96,98,A
91,86,94,90,A
79,86,87,84,B
100,97,83,93,A
80,100,73,84,B
100,97,88,95,A
100,87,85,91,A
90,77,100,89,B
88,72,74,78,B
95,79,73,82,B
99,87,88,91,A
84,79,98,87,B
81,88,71,80,B
96,97,71,88,B
84,90,76,83,B
73,77,97,82,B
97,84,74,85,B
99,98,88,95,A
91,81,85,86,B
98,81,93,91,A
95,93,96,95,A
94,96,79,90,B
100,76,97,91,A
78,97,88,88,B
73,70,73,72,C
88,72,92,84,B
70,88,81,80,B
79,84,72,78,B
94,83,91,89,B
87,85,75,82,B
73,79,72,75,C
100,87,85,91,A
96,89,100,95,A
92,75,70,79,B
73,74,75,74,C
73,92,82,82,B
87,88,75,83,B
75,74,75,75,C
77,75,75,76,B
86,84,91,87,B
84,96,75,85,B
79,89,76,81,B
85,76,81,81,B
87,79,70,79,B
77,80,70,76,B
91,77,83,84,B
74,96,70,80,B
77,73,82,77,B
98,81,95,91,A
84,88,79,84,B
96,94,87,92,A
98,76,86,87,B
72,76,91,80,B
74,74,93,80,B
94,100,77,90,A
96,93,84,91,A
91,94,77,87,B
76,72,74,74,C
100,94,83,92,A
78,94,76,83,B
81,73,98,84,B
95,86,87,89,B
90,85,99,91,A
86,94,81,87,B
78,100,84,87,B
84,86,86,85,B
83,83,90,85,B
100,94,86,93,A
80,91,82,84,B
72,98,78,83,B
98,99,85,94,A
100,100,75,92,A
80,84,92,85,B
95,71,72,79,B
92,73,84,83,B
77,72,86,78,B
95,97,78,90,A
77,85,70,77,B
93,95,91,93,A
82,96,99,92,A
97,80,84,87,B
88,73,82,81,B
100,96,94,97,A
71,76,73,73,C
96,77,91,88,B
84,88,73,82,B
92,77,87,85,B
75,90,83,83,B
75,95,91,87,B
76,96,76,83,B
79,77,98,85,B
82,97,92,90,A
98,95,98,97,A
81,89,98,89,B
81,77,74,77,B
80,99,93,91,A
77,71,96,81,B
95,81,77,84,B
77,87,77,80,B
91,71,78,80,B
74,77,84,78,B
92,70,84,82,B
92,98,88,93,A
81,72,70,74,C
78,75,99,84,B
81,80,71,77,B
74,81,89,81,B
76,93,76,82,B
96,97,94,96,A
81,81,81,81,B
82,70,99,84,B
77,74,90,80,B
75,100,96,90,A
80,86,80,82,B
100,86,74,87,B
81,77,84,81,B
94,82,100,92,A
88,96,73,86,B
78,85,93,85,B
77,72,73,74,C
71,91,95,86,B
80,97,81,86,B
85,81,92,86,B
71,90,83,81,B
80,77,73,77,B
80,75,76,77,B
87,80,80,82,B
78,76,95,83,B
78,76,76,77,B
94,74,85,84,B
80,71,94,82,B
91,71,80,81,B
93,84,94,90,A
72,88,97,86,B
74,94,97,88,B
77,87,78,81,B
81,100,83,88,B
85,75,92,84,B
78,95,80,84,B
92,100,81,91,A
78,88,74,80,B
88,99,96,94,A
81,83,95,86,B
91,80,80,84,B
92,76,75,81,B
93,99,95,96,A
85,71,70,75,B
79,76,90,82,B
98,80,88,89,B
93,79,94,89,B
71,88,78,79,B
