97,80,81,160
94,74,100,192
86,87,71,173
71,98,87,158
73,92,80,180
70,87,80,162
99,95,93,172
76,82,71,198
77,93,95,159
79,75,85,186
92,79,85,185
92,81,85,177
76,84,76,180
94,92,72,168
81,89,92,150
85,88,73,172
87,70,81,157
74,88,72,183
71,76,74,153
97,81,82,152
86,85,95,200
91,94,100,182
94,91,83,183
75,70,79,171
78,82,84,194
71,72,88,173
89,85,72,170
97,88,87,185
85,78,86,154
79,96,81,154
97,83,74,173
98,92,72,196
75,79,98,162
79,79,81,172
94,79,86,159
74,96,71,199
92,88,87,182
70,75,99,158
76,73,76,166
95,93,73,200
91,95,100,195
74,83,70,195
90,96,86,196
93,83,100,191
98,99,88,174
86,97,94,171
93,84,77,191
76,96,80,167
84,76,83,187
96,83,80,195
90,72,78,150
83,96,95,197
91,82,99,191
92,71,80,154
98,90,78,151
70,81,83,152
89,78,80,159
87,95,84,184
94,100,86,162
83,84,78,197
99,76,96,173
83,77,83,196
72,100,81,189
85,91,95,172
97,76,81,151
83,83,71,181
98,78,87,173
72,92,96,160
86,90,95,151
74,74,94,195
95,89,85,179
89,80,77,153
80,73,97,165
84,78,91,194
81,76,92,161
92,76,75,174
86,72,99,156
85,70,90,185
89,72,73,168
78,71,87,191
71,94,71,182
100,100,77,162
70,80,76,196
92,73,86,154
89,91,78,177
92,99,76,191
98,91,80,161
84,81,94,189
96,91,93,153
89,82,81,161
87,89,87,198
75,82,96,160
70,98,93,194
89,77,95,176
93,76,97,168
98,90,93,166
81,78,96,174
80,97,70,155
77,98,70,181
70,85,81,154
100,83,79,170
71,76,96,152
76,77,89,162
92,91,84,173
74,93,76,198
93,82,71,197
93,84,78,159
100,79,70,152
97,72,81,159
91,72,83,169
85,93,75,165
100,89,84,169
85,86,92,168
80,89,88,189
98,89,100,163
82,97,76,176
82,72,93,189
87,75,100,163
92,86,72,167
81,77,74,186
73,87,86,171
90,90,91,153
99,91,71,168
83,86,91,165
86,70,86,168
72,81,86,194
84,96,73,187
90,76,79,195
77,73,95,171
93,76,100,196
98,90,76,194
77,98,80,173
96,70,77,181
71,89,71,150
87,78,86,156
89,91,100,173
90,96,78,159
83,84,72,197
89,86,94,196
74,75,76,157
72,98,98,177
80,86,89,200
97,96,75,165
71,99,72,186
87,88,83,159
100,90,77,160
78,86,82,197
75,83,87,172
76,96,70,175
73,79,87,170
87,70,99,173
80,93,87,157
70,98,80,188
85,90,94,181
77,83,77,151
87,87,92,190
71,89,75,175
70,94,83,162
70,82,88,191
81,76,93,160
78,97,83,162
78,91,83,158
72,86,96,179
90,85,77,191
80,91,71,155
74,73,81,151
87,83,73,173
78,95,96,191
87,72,80,155
85,82,99,180
70,100,92,164
82,94,80,168
72,74,73,188
86,72,84,183
77,71,77,188
77,89,92,166
80,81,98,175
87,82,84,154
86,99,78,174
85,95,70,192
83,97,71,154
81,99,92,171
84,97,87,199
90,78,89,183
99,86,94,198
92,92,95,183
87,86,84,195
71,94,86,197
94,72,76,157
88,88,92,162
77,76,90,182
86,78,72,154
71,74,96,159
74,97,92,183
77,83,83,183
73,96,83,164
83,85,83,183
74,89,70,189
93,100,88,177
78,75,92,179
91,76,79,186
96,86,86,189
89,72,94,176
85,90,79,194
87,87,76,167
95,79,70,187
91,98,73,168
85,84,96,192
81,92,75,169
90,72,84,152
90,80,90,183
100,95,100,190
72,84,97,162
75,87,78,153
98,90,90,185
91,91,95,200
96,86,74,195
97,89,97,184
73,92,85,152
97,80,80,175
95,100,70,174
99,94,100,169
72,80,74,156
93,85,100,199
75,88,84,180
97,90,86,169
91,87,82,165
94,79,87,173
93,90,78,191
91,89,86,159
70,95,100,184
100,97,73,155
89,75,86,183
85,88,71,188
91,91,92,153
87,94,89,170
77,80,85,176
76,77,75,187
96,82,93,150
96,82,87,157
85,82,100,197
82,95,72,194
86,82,74,184
79,71,96,186
77,88,78,167
79,76,90,154
76,77,85,162
70,85,95,150
89,77,92,182
89,100,99,184
96,74,73,174
85,94,71,183
94,96,74,180
87,92,85,172
75,89,90,175
96,91,84,162
84,72,96,182
95,82,99,193
83,97,97,165
99,94,72,183
76,87,97,182
93,75,79,165
88,94,83,197
79,90,97,169
95,99,79,198
88,94,78,185
87,82,74,151
78,80,93,164
85,70,70,197
76,95,82,188
91,83,86,193
90,86,80,172
79,71,96,159
100,92,89,153
79,73,73,192
96,82,95,190
71,76,78,158
87,70,100,152
96,73,100,159
82,70,70,183
96,70,73,150
85,78,71,198
94,98,100,161
74,97,75,187
89,70,93,163
85,83,82,173
85,100,75,193
98,86,91,179
83,79,85,155
71,76,92,189
94,94,70,153
95,95,99,188
93,81,84,173
89,82,78,156
89,97,87,159
75,76,89,185
70,76,78,164
96,91,72,161
79,88,76,158
86,98,78,171
76,98,72,177
93,86,99,153
86,97,78,158
90,96,82,182
85,77,72,153
88,84,95,167
76,97,80,163
98,86,93,183
86,71,97,174
85,95,99,161
81,99,71,177
94,92,81,184
93,94,98,168
72,90,70,161
95,79,71,189
92,70,78,169
74,80,75,182
74,95,91,167
91,100,71,158
70,94,97,182
78,99,83,195
79,80,98,185
93,73,100,172
82,89,79,193
78,70,98,153
80,75,99,186
100,88,84,200
72,95,90,190
75,88,76,154
88,100,88,182
94,92,88,158
76,73,84,150
94,72,78,154
90,75,90,194
77,87,100,157
99,88,91,164
82,100,75,173
87,71,76,156
76,97,93,173
91,93,81,189
88,96,79,160
99,74,82,156
81,94,100,171
88,96,70,191
80,70,76,182
87,81,100,195
97,71,100,162
77,83,92,184
77,88,72,170
86,83,92,178
89,96,75,165
98,96,98,191
81,70,70,151
84,76,98,157
88,90,80,181
73,89,83,199
90,94,70,164
78,98,73,161
93,100,82,151
83,72,81,185
79,92,94,192
98,91,97,191
94,74,79,200
91,77,78,154
71,82,74,184
97,77,95,189
99,98,96,172
92,78,94,158
74,100,70,186
95,88,84,158
96,94,95,194
90,87,92,194
93,91,82,177
98,97,97,161
94,95,95,184
84,73,76,157
79,72,81,155
88,100,70,196
74,95,79,177
86,81,86,154
94,97,80,171
81,84,94,168
77,93,89,184
74,98,91,172
75,80,89,170
74,89,89,182
71,80,85,160
73,99,77,188
76,78,86,177
74,81,95,162
81,78,96,172
73,79,81,158
94,78,85,164
89,88,89,199
70,82,93,178
79,81,92,156
72,79,75,168
85,84,78,155
84,85,100,182
96,73,77,185
92,91,71,159
93,78,84,180
90,95,96,173
81,100,96,195
86,99,75,196
89,80,96,185
99,72,80,200
94,82,79,200
81,80,94,189
96,75,77,161
88,99,77,184
73,75,94,160
86,79,85,155
84,99,97,187
98,90,94,175
85,95,73,194
92,90,85,167
99,86,94,200
94,81,71,179
81,85,94,156
71,73,83,200
94,93,94,184
87,97,79,190
94,82,71,171
78,94,88,185
93,76,85,184
89,97,91,196
82,95,84,196
75,98,86,200
82,97,96,164
77,87,98,183
92,88,94,188
70,92,71,190
97,97,90,181
95,93,70,153
78,78,73,169
84,73,93,186
76,74,100,182
98,95,71,167
72,74,89,191
99,78,75,163
92,74,93,162
88,70,96,156
93,70,91,154
83,77,94,161
99,98,100,192
71,98,78,157
96,71,84,184
76,79,89,193
80,79,81,157
73,77,94,169
84,85,82,161
87,99,90,152
95,96,70,153
70,94,89,169
86,71,85,163
85,73,80,173
97,92,75,168
89,77,78,189
94,99,75,178
97,91,73,157
82,81,76,199
84,85,89,174
78,95,76,156
92,96,80,189
100,99,72,156
81,75,89,158
100,99,80,177
89,70,96,158
84,80,87,178
87,82,73,160
91,70,84,152
97,89,97,158
97,93,98,188
75,91,79,191
88,93,98,153
87,80,72,152
91,92,93,188
83,91,87,163
71,92,100,164
79,96,84,184
75,100,80,156
98,70,84,171
84,98,74,186
81,87,87,164
79,82,90,191
86,88,72,178
99,89,98,153
94,72,77,166
80,96,82,189
95,72,86,189
84,91,75,150
87,81,98,163
73,86,72,180
99,98,73,180
78,72,94,177
86,84,75,183
90,79,94,177
92,82,72,162
77,81,70,154
90,82,100,194
87,76,73,176
75,79,93,192
79,72,95,186
84,70,73,163
94,83,89,163
76,78,79,197
73,97,93,182
80,81,94,195
81,72,70,162
83,96,93,189
89,74,81,195
92,78,96,177
83,98,95,193
97,80,82,166
72,81,95,164
100,95,77,161
98,95,83,194
77,93,74,182
82,95,70,176
80,88,89,155
93,99,99,183
80,79,73,173
78,73,99,200
79,85,88,196
85,73,76,192
98,88,95,166
94,77,87,177
73,82,75,173
88,78,97,185
72,80,77,198
89,80,95,173
71,77,79,151
75,71,81,190
79,73,71,153
97,74,94,192
84,83,73,197
91,79,89,153
100,82,74,198
83,95,71,183
87,82,70,177
85,100,78,180
96,75,87,175
82,71,84,162
89,94,71,177
96,78,72,187
73,89,100,186
97,89,96,150
73,70,71,191
79,98,81,150
91,100,74,157
84,95,75,166
84,72,94,197
84,81,87,193
74,89,82,159
74,97,88,192
87,94,70,159
71,76,82,186
72,79,90,196
94,80,73,172
78,85,86,181
78,70,98,164
87,73,94,181
82,71,76,168
83,99,97,156
92,80,91,173
75,75,89,166
100,90,91,179
80,77,88,200
89,93,95,172
80,81,83,155
71,78,90,169
82,80,78,181
96,87,82,179
70,96,91,197
87,73,100,181
96,78,80,197
95,92,97,160
86,92,85,171
75,71,73,160
76,99,73,185
95,88,96,173
89,75,90,185
80,88,82,174
99,87,86,185
80,72,99,200
74,97,71,152
77,71,77,186
96,86,88,155
91,99,83,164
80,91,81,184
70,97,75,197
90,92,98,184
73,85,82,194
94,83,87,199
86,100,94,178
74,78,72,175
97,86,90,160
96,92,96,186
74,95,70,199
73,80,81,153
75,74,85,182
84,88,85,176
78,74,83,165
80,72,82,151
84,92,98,180
81,86,72,171
80,100,95,175
87,80,99,168
95,75,93,183
82,76,94,154
89,99,81,174
74,75,98,169
93,99,96,178
87,100,94,170
95,83,98,163
80,97,100,185
80,95,82,194
79,100,73,162
88,87,72,186
81,97,92,170
70,86,72,153
82,82,96,193
100,93,84,193
86,89,93,171
90,74,86,150
90,76,96,192
74,79,78,168
91,70,78,160
97,98,74,184
99,99,79,189
83,90,72,200
89,70,81,179
77,87,93,200
100,80,95,181
72,71,73,180
91,100,74,172
75,92,73,175
91,91,89,172
84,73,78,195
75,94,90,159
92,70,88,161
93,89,72,198
89,76,95,157
99,96,92,163
96,91,88,198
71,70,73,156
94,78,77,192
82,97,78,152
88,81,98,175
80,72,92,179
79,97,74,166
98,71,92,156
89,99,71,180
98,88,80,154
82,72,79,151
84,94,82,199
97,92,86,180
90,77,98,194
98,100,96,190
91,86,94,150
79,86,87,189
100,97,83,163
80,100,73,196
100,97,88,186
100,87,85,155
90,77,100,155
88,72,74,156
95,79,73,181
99,87,88,170
84,79,98,186
81,88,71,166
96,97,71,200
84,90,76,182
73,77,97,167
97,84,74,182
99,98,88,157
91,81,85,175
98,81,93,186
95,93,96,194
94,96,79,184
100,76,97,183
78,97,88,195
73,70,73,152
88,72,92,175
70,88,81,192
79,84,72,154
94,83,91,191
87,85,75,158
73,79,72,189
100,87,85,188
96,89,100,171
92,75,70,153
73,74,75,168
73,92,82,179
87,88,75,151
75,74,75,169
77,75,75,161
86,84,91,160
84,96,75,173
79,89,76,169
85,76,81,167
87,79,70,162
77,80,70,161
91,77,83,195
74,96,70,188
77,73,82,191
98,81,95,180
84,88,79,176
96,94,87,158
98,76,86,196
72,76,91,156
74,74,93,153
94,100,77,178
96,93,84,182
91,94,77,200
76,72,74,157
100,94,83,173
78,94,76,159
81,73,98,169
95,86,87,162
90,85,99,151
86,94,81,178
78,100,84,186
84,86,86,186
83,83,90,192
100,94,86,192
80,91,82,179
72,98,78,152
98,99,85,183
100,100,75,196
80,84,92,193
95,71,72,166
92,73,84,183
77,72,86,195
95,97,78,165
77,85,70,195
93,95,91,189
82,96,99,164
97,80,84,165
88,73,82,151
100,96,94,176
71,76,73,164
96,77,91,158
84,88,73,167
92,77,87,170
75,90,83,179
75,95,91,199
76,96,76,165
79,77,98,168
82,97,92,169
98,95,98,165
81,89,98,190
81,77,74,155
80,99,93,168
77,71,96,187
95,81,77,168
77,87,77,182
91,71,78,186
74,77,84,167
92,70,84,164
92,98,88,165
81,72,70,179
78,75,99,184
81,80,71,173
74,81,89,170
76,93,76,199
96,97,94,184
81,81,81,161
82,70,99,168
77,74,90,195
75,100,96,185
80,86,80,198
100,86,74,169
81,77,84,190
94,82,100,184
88,96,73,198
78,85,93,188
77,72,73,162
71,91,95,156
80,97,81,170
85,81,92,167
71,90,83,168
80,77,73,196
80,75,76,177
87,80,80,159
78,76,95,186
78,76,76,153
94,74,85,158
80,71,94,173
91,71,80,199
93,84,94,195
72,88,97,175
74,94,97,195
77,87,78,188
81,100,83,154
85,75,92,200
78,95,80,163
92,100,81,153
78,88,74,154
88,99,96,181
81,83,95,192
91,80,80,150
92,76,75,173
93,99,95,169
85,71,70,182
79,76,90,178
98,80,88,186
93,79,94,162
71,88,78,184
81,72,72,198
97,90,72,193
97,85,75,185
94,86,71,170
99,76,97,185
77,91,75,185
72,83,72,164
71,84,80,191
81,84,87,184
98,84,73,194
92,92,90,195
87,100,99,183
76,91,97,189
84,72,78,183
98,98,88,189
74,73,87,168
93,96,90,151
73,89,94,152
80,88,74,174
82,88,94,179
93,93,91,195
73,91,71,178
81,97,97,192
73,81,81,169
80,83,79,171
85,83,98,167
93,75,92,185
93,100,79,163
73,91,88,155
78,91,82,189
86,99,80,150
100,94,100,178
91,70,72,186
97,77,93,176
81,82,93,187
98,73,78,178
80,89,99,174
86,72,80,171
78,92,92,173
78,96,74,172
97,96,93,192
77,77,80,167
76,75,91,180
74,87,83,154
95,76,79,189
92,99,97,179
96,70,72,179
78,75,80,164
82,76,89,164
73,87,81,174
88,70,78,169
72,90,84,159
96,76,78,181
78,80,83,194
74,88,86,196
90,93,79,156
87,90,77,150
79,74,87,178
96,82,76,150
89,82,93,155
83,88,87,186
99,73,75,190
75,71,97,183
94,96,98,171
93,99,95,197
78,77,93,150
83,88,75,195
95,87,70,190
70,78,90,155
96,91,96,167
90,80,84,173
95,81,87,161
71,96,97,197
77,73,74,189
82,100,84,164
81,100,90,158
73,95,95,165
100,79,97,169
74,75,100,157
75,99,81,168
84,82,90,151
100,100,99,192
83,93,77,165
98,98,93,183
89,78,85,185
75,80,93,195
85,84,100,191
83,97,92,183
90,91,83,187
84,71,74,168
89,72,99,163
86,93,96,167
99,76,73,179
91,80,89,184
86,80,89,156
95,75,89,166
70,78,97,187
79,85,81,154
94,97,70,179
82,85,84,165
72,71,76,155
73,82,76,189
93,89,89,178
87,99,98,199
75,90,86,198
98,73,92,178
85,70,77,175
96,88,82,168
99,73,83,153
77,73,71,191
91,95,93,192
71,76,91,178
95,95,91,172
70,70,97,177
71,90,93,161
73,92,84,169
95,82,84,191
100,75,75,175
77,80,74,169
84,100,73,151
96,91,92,179
91,70,95,181
82,91,97,158
85,78,79,163
77,77,97,187
86,98,100,198
81,82,97,180
83,70,79,187
81,95,99,160
99,86,83,166
70,97,70,196
100,100,80,153
86,85,71,154
80,77,96,188
94,96,98,187
70,76,72,200
83,83,70,157
88,79,75,159
80,93,94,169
76,76,83,182
88,80,97,179
77,73,73,194
94,76,83,166
97,100,86,171
72,81,97,180
87,71,82,181
98,88,91,164
89,93,80,152
80,92,78,189
81,76,97,175
85,84,83,177
97,81,97,199
91,76,75,182
77,94,95,161
81,70,75,200
96,79,100,194
88,88,80,179
86,92,91,173
100,88,72,183
90,89,96,153
76,84,80,170
81,87,95,161
82,77,74,162
96,96,77,184
80,91,94,192
77,86,88,197
90,86,75,163
77,98,93,200
88,98,81,171
90,72,93,170
84,88,80,170
85,87,77,159
89,74,83,185
70,81,85,171
77,100,70,155
95,97,84,175
84,74,78,193
90,80,91,177
79,82,85,190
89,91,93,151
90,85,90,200
96,81,94,157
89,74,77,199
90,84,83,195
88,89,87,192
78,74,72,185
97,83,80,190
96,78,74,198
75,75,87,200
82,85,70,168
94,100,95,182
86,88,89,192
71,96,86,189
100,86,78,180
100,70,71,158
95,100,93,188
74,87,92,166
92,99,89,196
91,96,70,200
99,100,89,161
97,96,72,200
80,72,76,168
98,88,72,184
75,81,100,183
73,76,75,200
99,100,76,192
76,86,93,190
70,97,71,197
72,94,100,151
90,92,83,193
81,80,77,191
73,80,79,156
79,84,93,186
70,86,96,155
78,74,90,156
80,72,94,185
94,98,100,171
87,80,90,180
78,73,93,182
95,85,79,185
94,88,85,162
87,71,89,197
92,98,92,185
70,93,78,162
86,97,71,193
100,70,79,177
87,80,83,200
91,85,75,177
83,70,86,166
92,83,82,170
82,70,78,183
93,79,84,179
79,99,86,179
86,97,98,162
71,83,87,171
76,73,83,151
82,72,87,188
88,85,78,172
96,83,74,152
93,85,84,171
92,83,100,165
82,90,70,152
88,91,83,171
74,77,96,175
85,99,72,178
71,90,79,189
89,87,100,189
96,76,98,170
84,93,91,184
81,82,89,170
75,85,73,167
93,85,96,150
81,83,80,168
70,99,72,164
88,79,92,164
74,83,84,188
80,76,79,186
76,82,77,152
70,78,85,184
92,86,94,186
74,77,70,157
72,83,87,182
77,90,76,160
96,84,79,184
77,86,93,170
95,81,78,177
98,83,77,165
79,96,84,169
86,98,75,152
72,76,78,186
80,78,97,178
74,81,100,190
76,98,87,174
93,95,85,159
90,74,85,173
77,87,89,172
72,99,99,184
75,85,79,163
99,89,88,196
79,70,93,189
87,86,92,172
76,91,86,191
99,76,94,174
88,78,90,156
99,94,86,199
88,95,98,160
86,78,77,184
76,71,88,178
98,95,85,191
82,93,72,153
96,72,88,159
74,83,77,168
87,72,94,199
91,77,91,194
100,81,93,176
73,74,89,187
97,98,89,171
97,73,99,165
82,81,96,183
93,87,76,180
79,72,90,163
98,83,89,173
84,82,89,153
73,83,93,161
100,99,79,160
95,80,88,160
89,74,80,175
86,88,96,163
86,91,70,160
86,80,93,169
73,96,82,169
95,87,97,195
94,74,93,151
100,97,75,160
87,82,90,166
94,86,91,190
96,79,70,187
79,95,71,153
77,84,83,171
98,79,77,200
86,70,92,175
78,73,83,150
90,83,100,176
97,74,88,176
95,70,90,191
95,76,73,158
85,80,82,191
84,87,82,199
83,75,89,175
74,82,75,182
70,85,97,181
100,75,85,198
70,95,78,197
84,77,92,197
82,81,83,159
78,88,88,195
95,73,91,167
96,71,91,159
96,87,84,160
99,84,82,164
86,76,70,167
94,81,75,152
88,95,83,171
86,98,80,182
71,75,83,173
74,83,71,152
83,95,83,165
78,84,89,175
86,91,71,180
79,89,92,151
86,78,74,167
87,93,72,155
95,97,94,185
